,id,visitors,air_store_id,calendar_date
274,air_03963426c9312048_2017-04-24,20.998882556639813,air_03963426c9312048,2017-04-24
275,air_03963426c9312048_2017-04-25,18.020389859492028,air_03963426c9312048,2017-04-25
276,air_03963426c9312048_2017-04-26,29.36631348416081,air_03963426c9312048,2017-04-26
277,air_03963426c9312048_2017-04-27,16.68371916276361,air_03963426c9312048,2017-04-27
278,air_03963426c9312048_2017-04-28,61.0719530544656,air_03963426c9312048,2017-04-28
279,air_03963426c9312048_2017-04-29,51.661211779133694,air_03963426c9312048,2017-04-29
280,air_03963426c9312048_2017-04-30,10.383797437701832,air_03963426c9312048,2017-04-30
281,air_03963426c9312048_2017-05-01,26.988294932978157,air_03963426c9312048,2017-05-01
282,air_03963426c9312048_2017-05-02,25.035289876336698,air_03963426c9312048,2017-05-02
283,air_03963426c9312048_2017-05-03,16.6626587435619,air_03963426c9312048,2017-05-03
284,air_03963426c9312048_2017-05-04,18.59073431486947,air_03963426c9312048,2017-05-04
285,air_03963426c9312048_2017-05-05,52.450345977859875,air_03963426c9312048,2017-05-05
286,air_03963426c9312048_2017-05-06,54.311332017421776,air_03963426c9312048,2017-05-06
287,air_03963426c9312048_2017-05-07,10.405532274658434,air_03963426c9312048,2017-05-07
288,air_03963426c9312048_2017-05-08,23.48557643732003,air_03963426c9312048,2017-05-08
289,air_03963426c9312048_2017-05-09,17.855789895405284,air_03963426c9312048,2017-05-09
290,air_03963426c9312048_2017-05-10,19.772484617817575,air_03963426c9312048,2017-05-10
291,air_03963426c9312048_2017-05-11,18.29243034415641,air_03963426c9312048,2017-05-11
292,air_03963426c9312048_2017-05-12,61.86202184171944,air_03963426c9312048,2017-05-12
293,air_03963426c9312048_2017-05-13,57.52532117655478,air_03963426c9312048,2017-05-13
294,air_03963426c9312048_2017-05-14,10.507697795198533,air_03963426c9312048,2017-05-14
295,air_03963426c9312048_2017-05-15,18.943616625416826,air_03963426c9312048,2017-05-15
296,air_03963426c9312048_2017-05-16,17.900682467010753,air_03963426c9312048,2017-05-16
297,air_03963426c9312048_2017-05-17,19.824629376424607,air_03963426c9312048,2017-05-17
298,air_03963426c9312048_2017-05-18,18.359166497810673,air_03963426c9312048,2017-05-18
299,air_03963426c9312048_2017-05-19,67.78952275744598,air_03963426c9312048,2017-05-19
300,air_03963426c9312048_2017-05-20,56.76795833189516,air_03963426c9312048,2017-05-20
301,air_03963426c9312048_2017-05-21,10.446784906360511,air_03963426c9312048,2017-05-21
302,air_03963426c9312048_2017-05-22,16.775953543165695,air_03963426c9312048,2017-05-22
303,air_03963426c9312048_2017-05-23,18.055046051916595,air_03963426c9312048,2017-05-23
304,air_03963426c9312048_2017-05-24,19.933922965442246,air_03963426c9312048,2017-05-24
305,air_03963426c9312048_2017-05-25,18.4557391902836,air_03963426c9312048,2017-05-25
306,air_03963426c9312048_2017-05-26,64.12664409676185,air_03963426c9312048,2017-05-26
307,air_03963426c9312048_2017-05-27,56.90925870297313,air_03963426c9312048,2017-05-27
308,air_03963426c9312048_2017-05-28,10.538223219095483,air_03963426c9312048,2017-05-28
309,air_03963426c9312048_2017-05-29,16.99031791159127,air_03963426c9312048,2017-05-29
310,air_03963426c9312048_2017-05-30,18.34660713655181,air_03963426c9312048,2017-05-30
311,air_03963426c9312048_2017-05-31,20.30546399074688,air_03963426c9312048,2017-05-31
312,air_04341b588bde96cd_2017-04-23,37.710874723172665,air_04341b588bde96cd,2017-04-23
313,air_04341b588bde96cd_2017-04-24,34.460205411469175,air_04341b588bde96cd,2017-04-24
314,air_04341b588bde96cd_2017-04-25,27.233585087644272,air_04341b588bde96cd,2017-04-25
315,air_04341b588bde96cd_2017-04-26,29.75860716823367,air_04341b588bde96cd,2017-04-26
316,air_04341b588bde96cd_2017-04-27,21.009235311497537,air_04341b588bde96cd,2017-04-27
317,air_04341b588bde96cd_2017-04-28,42.84428057260805,air_04341b588bde96cd,2017-04-28
318,air_04341b588bde96cd_2017-04-29,48.64310756997769,air_04341b588bde96cd,2017-04-29
319,air_04341b588bde96cd_2017-04-30,37.74857808368167,air_04341b588bde96cd,2017-04-30
320,air_04341b588bde96cd_2017-05-01,34.16218068997311,air_04341b588bde96cd,2017-05-01
321,air_04341b588bde96cd_2017-05-02,27.16863884037443,air_04341b588bde96cd,2017-05-02
322,air_04341b588bde96cd_2017-05-03,42.44348902794633,air_04341b588bde96cd,2017-05-03
323,air_04341b588bde96cd_2017-05-04,29.622201103352452,air_04341b588bde96cd,2017-05-04
324,air_04341b588bde96cd_2017-05-05,44.958151808068244,air_04341b588bde96cd,2017-05-05
325,air_04341b588bde96cd_2017-05-06,46.25018478148996,air_04341b588bde96cd,2017-05-06
326,air_04341b588bde96cd_2017-05-07,37.66217052667318,air_04341b588bde96cd,2017-05-07
327,air_04341b588bde96cd_2017-05-08,34.330472339902315,air_04341b588bde96cd,2017-05-08
328,air_04341b588bde96cd_2017-05-09,27.0284040468886,air_04341b588bde96cd,2017-05-09
329,air_04341b588bde96cd_2017-05-10,29.451894492400108,air_04341b588bde96cd,2017-05-10
330,air_04341b588bde96cd_2017-05-11,20.84620576262311,air_04341b588bde96cd,2017-05-11
331,air_04341b588bde96cd_2017-05-12,43.26487683427133,air_04341b588bde96cd,2017-05-12
332,air_04341b588bde96cd_2017-05-13,48.545735750068815,air_04341b588bde96cd,2017-05-13
333,air_04341b588bde96cd_2017-05-14,37.64848641047247,air_04341b588bde96cd,2017-05-14
334,air_04341b588bde96cd_2017-05-15,34.53925525339793,air_04341b588bde96cd,2017-05-15
335,air_04341b588bde96cd_2017-05-16,27.622037908139294,air_04341b588bde96cd,2017-05-16
336,air_04341b588bde96cd_2017-05-17,28.02934506107779,air_04341b588bde96cd,2017-05-17
337,air_04341b588bde96cd_2017-05-18,21.208826472401878,air_04341b588bde96cd,2017-05-18
338,air_04341b588bde96cd_2017-05-19,42.841797756772976,air_04341b588bde96cd,2017-05-19
339,air_04341b588bde96cd_2017-05-20,47.48306827330233,air_04341b588bde96cd,2017-05-20
340,air_04341b588bde96cd_2017-05-21,38.64726191960247,air_04341b588bde96cd,2017-05-21
341,air_04341b588bde96cd_2017-05-22,35.481065105165314,air_04341b588bde96cd,2017-05-22
342,air_04341b588bde96cd_2017-05-23,28.203995238981012,air_04341b588bde96cd,2017-05-23
343,air_04341b588bde96cd_2017-05-24,29.61977231556411,air_04341b588bde96cd,2017-05-24
344,air_04341b588bde96cd_2017-05-25,21.793577828592444,air_04341b588bde96cd,2017-05-25
345,air_04341b588bde96cd_2017-05-26,46.36554522488935,air_04341b588bde96cd,2017-05-26
346,air_04341b588bde96cd_2017-05-27,49.556393966511976,air_04341b588bde96cd,2017-05-27
347,air_04341b588bde96cd_2017-05-28,39.67945853850858,air_04341b588bde96cd,2017-05-28
348,air_04341b588bde96cd_2017-05-29,33.17876866819869,air_04341b588bde96cd,2017-05-29
349,air_04341b588bde96cd_2017-05-30,26.547264121012503,air_04341b588bde96cd,2017-05-30
350,air_04341b588bde96cd_2017-05-31,27.93614950185414,air_04341b588bde96cd,2017-05-31
351,air_049f6d5b402a31b2_2017-04-23,3.447238276004754,air_049f6d5b402a31b2,2017-04-23
352,air_049f6d5b402a31b2_2017-04-24,8.605197730676926,air_049f6d5b402a31b2,2017-04-24
353,air_049f6d5b402a31b2_2017-04-25,9.015663389200718,air_049f6d5b402a31b2,2017-04-25
354,air_049f6d5b402a31b2_2017-04-26,10.696446388052896,air_049f6d5b402a31b2,2017-04-26
355,air_049f6d5b402a31b2_2017-04-27,10.24954087082596,air_049f6d5b402a31b2,2017-04-27
356,air_049f6d5b402a31b2_2017-04-28,13.371542185724845,air_049f6d5b402a31b2,2017-04-28
357,air_049f6d5b402a31b2_2017-04-29,18.265094307302448,air_049f6d5b402a31b2,2017-04-29
358,air_049f6d5b402a31b2_2017-04-30,3.405315726127744,air_049f6d5b402a31b2,2017-04-30
359,air_049f6d5b402a31b2_2017-05-01,8.605599206619589,air_049f6d5b402a31b2,2017-05-01
360,air_049f6d5b402a31b2_2017-05-02,9.096844579736828,air_049f6d5b402a31b2,2017-05-02
361,air_049f6d5b402a31b2_2017-05-03,14.78320938484427,air_049f6d5b402a31b2,2017-05-03
362,air_049f6d5b402a31b2_2017-05-04,13.454118512540862,air_049f6d5b402a31b2,2017-05-04
363,air_049f6d5b402a31b2_2017-05-05,13.807519862675766,air_049f6d5b402a31b2,2017-05-05
364,air_049f6d5b402a31b2_2017-05-06,21.455373621596397,air_049f6d5b402a31b2,2017-05-06
365,air_049f6d5b402a31b2_2017-05-07,3.308750074360371,air_049f6d5b402a31b2,2017-05-07
366,air_049f6d5b402a31b2_2017-05-08,8.577782055554964,air_049f6d5b402a31b2,2017-05-08
367,air_049f6d5b402a31b2_2017-05-09,9.048959887465015,air_049f6d5b402a31b2,2017-05-09
368,air_049f6d5b402a31b2_2017-05-10,10.69752314249464,air_049f6d5b402a31b2,2017-05-10
369,air_049f6d5b402a31b2_2017-05-11,10.299674441302725,air_049f6d5b402a31b2,2017-05-11
370,air_049f6d5b402a31b2_2017-05-12,13.315919798137966,air_049f6d5b402a31b2,2017-05-12
371,air_049f6d5b402a31b2_2017-05-13,21.616972046727376,air_049f6d5b402a31b2,2017-05-13
372,air_049f6d5b402a31b2_2017-05-14,3.4408905869708493,air_049f6d5b402a31b2,2017-05-14
373,air_049f6d5b402a31b2_2017-05-15,8.597631814753495,air_049f6d5b402a31b2,2017-05-15
374,air_049f6d5b402a31b2_2017-05-16,9.283540592800911,air_049f6d5b402a31b2,2017-05-16
375,air_049f6d5b402a31b2_2017-05-17,11.033950517475708,air_049f6d5b402a31b2,2017-05-17
376,air_049f6d5b402a31b2_2017-05-18,10.648322110838688,air_049f6d5b402a31b2,2017-05-18
377,air_049f6d5b402a31b2_2017-05-19,13.69807089345316,air_049f6d5b402a31b2,2017-05-19
378,air_049f6d5b402a31b2_2017-05-20,22.28732313798873,air_049f6d5b402a31b2,2017-05-20
379,air_049f6d5b402a31b2_2017-05-21,3.5081503319465845,air_049f6d5b402a31b2,2017-05-21
380,air_049f6d5b402a31b2_2017-05-22,8.636855143657769,air_049f6d5b402a31b2,2017-05-22
381,air_049f6d5b402a31b2_2017-05-23,9.177287525754403,air_049f6d5b402a31b2,2017-05-23
382,air_049f6d5b402a31b2_2017-05-24,11.039098088139829,air_049f6d5b402a31b2,2017-05-24
383,air_049f6d5b402a31b2_2017-05-25,10.560846072276162,air_049f6d5b402a31b2,2017-05-25
384,air_049f6d5b402a31b2_2017-05-26,13.748233010280616,air_049f6d5b402a31b2,2017-05-26
385,air_049f6d5b402a31b2_2017-05-27,21.9812499770788,air_049f6d5b402a31b2,2017-05-27
386,air_049f6d5b402a31b2_2017-05-28,3.5277212327034526,air_049f6d5b402a31b2,2017-05-28
387,air_049f6d5b402a31b2_2017-05-29,8.761126471519159,air_049f6d5b402a31b2,2017-05-29
388,air_049f6d5b402a31b2_2017-05-30,9.32608944141545,air_049f6d5b402a31b2,2017-05-30
389,air_049f6d5b402a31b2_2017-05-31,11.187316616357329,air_049f6d5b402a31b2,2017-05-31
390,air_04cae7c1bc9b2a0b_2017-04-23,17.99646016912216,air_04cae7c1bc9b2a0b,2017-04-23
391,air_04cae7c1bc9b2a0b_2017-04-24,8.100066543006928,air_04cae7c1bc9b2a0b,2017-04-24
392,air_04cae7c1bc9b2a0b_2017-04-25,19.040145192466163,air_04cae7c1bc9b2a0b,2017-04-25
393,air_04cae7c1bc9b2a0b_2017-04-26,15.659039093806307,air_04cae7c1bc9b2a0b,2017-04-26
394,air_04cae7c1bc9b2a0b_2017-04-27,12.45699406525234,air_04cae7c1bc9b2a0b,2017-04-27
395,air_04cae7c1bc9b2a0b_2017-04-28,22.91496701558627,air_04cae7c1bc9b2a0b,2017-04-28
396,air_04cae7c1bc9b2a0b_2017-04-29,24.923884945554533,air_04cae7c1bc9b2a0b,2017-04-29
397,air_04cae7c1bc9b2a0b_2017-04-30,17.351575773958896,air_04cae7c1bc9b2a0b,2017-04-30
398,air_04cae7c1bc9b2a0b_2017-05-01,8.630640718700556,air_04cae7c1bc9b2a0b,2017-05-01
399,air_04cae7c1bc9b2a0b_2017-05-02,13.572310267510312,air_04cae7c1bc9b2a0b,2017-05-02
400,air_04cae7c1bc9b2a0b_2017-05-03,24.001669027381496,air_04cae7c1bc9b2a0b,2017-05-03
401,air_04cae7c1bc9b2a0b_2017-05-04,29.924009379331487,air_04cae7c1bc9b2a0b,2017-05-04
402,air_04cae7c1bc9b2a0b_2017-05-05,30.06511287452148,air_04cae7c1bc9b2a0b,2017-05-05
403,air_04cae7c1bc9b2a0b_2017-05-06,31.198924484480056,air_04cae7c1bc9b2a0b,2017-05-06
404,air_04cae7c1bc9b2a0b_2017-05-07,18.706319520733995,air_04cae7c1bc9b2a0b,2017-05-07
405,air_04cae7c1bc9b2a0b_2017-05-08,8.355291580715393,air_04cae7c1bc9b2a0b,2017-05-08
406,air_04cae7c1bc9b2a0b_2017-05-09,12.927111776517716,air_04cae7c1bc9b2a0b,2017-05-09
407,air_04cae7c1bc9b2a0b_2017-05-10,17.258860079144448,air_04cae7c1bc9b2a0b,2017-05-10
408,air_04cae7c1bc9b2a0b_2017-05-11,12.979792058594006,air_04cae7c1bc9b2a0b,2017-05-11
409,air_04cae7c1bc9b2a0b_2017-05-12,23.748962528736058,air_04cae7c1bc9b2a0b,2017-05-12
410,air_04cae7c1bc9b2a0b_2017-05-13,31.19065978321448,air_04cae7c1bc9b2a0b,2017-05-13
411,air_04cae7c1bc9b2a0b_2017-05-14,17.992363435423503,air_04cae7c1bc9b2a0b,2017-05-14
412,air_04cae7c1bc9b2a0b_2017-05-15,8.648930359704528,air_04cae7c1bc9b2a0b,2017-05-15
413,air_04cae7c1bc9b2a0b_2017-05-16,13.374074771473785,air_04cae7c1bc9b2a0b,2017-05-16
414,air_04cae7c1bc9b2a0b_2017-05-17,17.932564027982096,air_04cae7c1bc9b2a0b,2017-05-17
415,air_04cae7c1bc9b2a0b_2017-05-18,13.41381266297585,air_04cae7c1bc9b2a0b,2017-05-18
416,air_04cae7c1bc9b2a0b_2017-05-19,24.40549421802001,air_04cae7c1bc9b2a0b,2017-05-19
417,air_04cae7c1bc9b2a0b_2017-05-20,34.90938542085144,air_04cae7c1bc9b2a0b,2017-05-20
418,air_04cae7c1bc9b2a0b_2017-05-21,18.56293055548228,air_04cae7c1bc9b2a0b,2017-05-21
419,air_04cae7c1bc9b2a0b_2017-05-22,8.605599261177744,air_04cae7c1bc9b2a0b,2017-05-22
420,air_04cae7c1bc9b2a0b_2017-05-23,13.117051102220087,air_04cae7c1bc9b2a0b,2017-05-23
421,air_04cae7c1bc9b2a0b_2017-05-24,18.173495012293007,air_04cae7c1bc9b2a0b,2017-05-24
422,air_04cae7c1bc9b2a0b_2017-05-25,13.182323884730627,air_04cae7c1bc9b2a0b,2017-05-25
423,air_04cae7c1bc9b2a0b_2017-05-26,24.611511362027755,air_04cae7c1bc9b2a0b,2017-05-26
424,air_04cae7c1bc9b2a0b_2017-05-27,32.43104432410554,air_04cae7c1bc9b2a0b,2017-05-27
425,air_04cae7c1bc9b2a0b_2017-05-28,18.438998612300527,air_04cae7c1bc9b2a0b,2017-05-28
426,air_04cae7c1bc9b2a0b_2017-05-29,8.777573512166683,air_04cae7c1bc9b2a0b,2017-05-29
427,air_04cae7c1bc9b2a0b_2017-05-30,13.386883628997504,air_04cae7c1bc9b2a0b,2017-05-30
428,air_04cae7c1bc9b2a0b_2017-05-31,18.58939382842039,air_04cae7c1bc9b2a0b,2017-05-31
429,air_0585011fa179bcce_2017-04-23,4.506457193358006,air_0585011fa179bcce,2017-04-23
430,air_0585011fa179bcce_2017-04-24,3.827861403221615,air_0585011fa179bcce,2017-04-24
431,air_0585011fa179bcce_2017-04-25,3.0497479321944923,air_0585011fa179bcce,2017-04-25
432,air_0585011fa179bcce_2017-04-26,5.3363043634536345,air_0585011fa179bcce,2017-04-26
433,air_0585011fa179bcce_2017-04-27,5.437242328685846,air_0585011fa179bcce,2017-04-27
434,air_0585011fa179bcce_2017-04-28,4.593434911181639,air_0585011fa179bcce,2017-04-28
435,air_0585011fa179bcce_2017-04-29,7.198030106776381,air_0585011fa179bcce,2017-04-29
436,air_0585011fa179bcce_2017-04-30,4.454105551703325,air_0585011fa179bcce,2017-04-30
437,air_0585011fa179bcce_2017-05-01,3.79339793944746,air_0585011fa179bcce,2017-05-01
438,air_0585011fa179bcce_2017-05-02,3.0124732675056505,air_0585011fa179bcce,2017-05-02
439,air_0585011fa179bcce_2017-05-03,6.185442884602189,air_0585011fa179bcce,2017-05-03
440,air_0585011fa179bcce_2017-05-04,5.672212920275588,air_0585011fa179bcce,2017-05-04
441,air_0585011fa179bcce_2017-05-05,6.048625963176946,air_0585011fa179bcce,2017-05-05
442,air_0585011fa179bcce_2017-05-06,7.0143860733314805,air_0585011fa179bcce,2017-05-06
443,air_0585011fa179bcce_2017-05-07,4.358004048610288,air_0585011fa179bcce,2017-05-07
444,air_0585011fa179bcce_2017-05-08,3.76449206849326,air_0585011fa179bcce,2017-05-08
445,air_0585011fa179bcce_2017-05-09,2.988666175279504,air_0585011fa179bcce,2017-05-09
446,air_0585011fa179bcce_2017-05-10,5.321927824119299,air_0585011fa179bcce,2017-05-10
447,air_0585011fa179bcce_2017-05-11,5.455939319925243,air_0585011fa179bcce,2017-05-11
448,air_0585011fa179bcce_2017-05-12,4.616892180754479,air_0585011fa179bcce,2017-05-12
449,air_0585011fa179bcce_2017-05-13,7.379013224399854,air_0585011fa179bcce,2017-05-13
450,air_0585011fa179bcce_2017-05-14,4.548936276134555,air_0585011fa179bcce,2017-05-14
451,air_0585011fa179bcce_2017-05-15,3.7317718630917462,air_0585011fa179bcce,2017-05-15
452,air_0585011fa179bcce_2017-05-16,3.1850775703054826,air_0585011fa179bcce,2017-05-16
453,air_0585011fa179bcce_2017-05-17,5.522374578544223,air_0585011fa179bcce,2017-05-17
454,air_0585011fa179bcce_2017-05-18,5.650143194158423,air_0585011fa179bcce,2017-05-18
455,air_0585011fa179bcce_2017-05-19,4.790447104054866,air_0585011fa179bcce,2017-05-19
456,air_0585011fa179bcce_2017-05-20,7.638326545603116,air_0585011fa179bcce,2017-05-20
457,air_0585011fa179bcce_2017-05-21,4.523302901461872,air_0585011fa179bcce,2017-05-21
458,air_0585011fa179bcce_2017-05-22,3.6670945686136553,air_0585011fa179bcce,2017-05-22
459,air_0585011fa179bcce_2017-05-23,3.16963671496623,air_0585011fa179bcce,2017-05-23
460,air_0585011fa179bcce_2017-05-24,5.4976355916252935,air_0585011fa179bcce,2017-05-24
461,air_0585011fa179bcce_2017-05-25,5.626107081381479,air_0585011fa179bcce,2017-05-25
462,air_0585011fa179bcce_2017-05-26,4.769028329641383,air_0585011fa179bcce,2017-05-26
463,air_0585011fa179bcce_2017-05-27,7.5607597834565485,air_0585011fa179bcce,2017-05-27
464,air_0585011fa179bcce_2017-05-28,4.483080046524448,air_0585011fa179bcce,2017-05-28
465,air_0585011fa179bcce_2017-05-29,3.776362378632667,air_0585011fa179bcce,2017-05-29
466,air_0585011fa179bcce_2017-05-30,3.0435087634683913,air_0585011fa179bcce,2017-05-30
467,air_0585011fa179bcce_2017-05-31,5.38839271269898,air_0585011fa179bcce,2017-05-31
468,air_05c325d315cc17f5_2017-04-23,28.89333600041678,air_05c325d315cc17f5,2017-04-23
469,air_05c325d315cc17f5_2017-04-24,20.248968493037946,air_05c325d315cc17f5,2017-04-24
470,air_05c325d315cc17f5_2017-04-25,22.584356995341142,air_05c325d315cc17f5,2017-04-25
471,air_05c325d315cc17f5_2017-04-26,22.6404174655503,air_05c325d315cc17f5,2017-04-26
472,air_05c325d315cc17f5_2017-04-27,21.270734964647104,air_05c325d315cc17f5,2017-04-27
473,air_05c325d315cc17f5_2017-04-28,24.3429828338128,air_05c325d315cc17f5,2017-04-28
474,air_05c325d315cc17f5_2017-04-29,36.586116045470355,air_05c325d315cc17f5,2017-04-29
475,air_05c325d315cc17f5_2017-04-30,28.893798936145547,air_05c325d315cc17f5,2017-04-30
476,air_05c325d315cc17f5_2017-05-01,20.265402009485374,air_05c325d315cc17f5,2017-05-01
477,air_05c325d315cc17f5_2017-05-02,22.50241725919712,air_05c325d315cc17f5,2017-05-02
478,air_05c325d315cc17f5_2017-05-03,30.329387762402412,air_05c325d315cc17f5,2017-05-03
479,air_05c325d315cc17f5_2017-05-04,31.34350769380425,air_05c325d315cc17f5,2017-05-04
480,air_05c325d315cc17f5_2017-05-05,31.099701593053407,air_05c325d315cc17f5,2017-05-05
481,air_05c325d315cc17f5_2017-05-06,34.713366833075504,air_05c325d315cc17f5,2017-05-06
482,air_05c325d315cc17f5_2017-05-07,28.92082021002129,air_05c325d315cc17f5,2017-05-07
483,air_05c325d315cc17f5_2017-05-08,19.972419877468397,air_05c325d315cc17f5,2017-05-08
484,air_05c325d315cc17f5_2017-05-09,22.133186738338342,air_05c325d315cc17f5,2017-05-09
485,air_05c325d315cc17f5_2017-05-10,22.50313336979577,air_05c325d315cc17f5,2017-05-10
486,air_05c325d315cc17f5_2017-05-11,20.94460172864026,air_05c325d315cc17f5,2017-05-11
487,air_05c325d315cc17f5_2017-05-12,24.510009808624183,air_05c325d315cc17f5,2017-05-12
488,air_05c325d315cc17f5_2017-05-13,35.20571997922115,air_05c325d315cc17f5,2017-05-13
489,air_05c325d315cc17f5_2017-05-14,28.95180755723863,air_05c325d315cc17f5,2017-05-14
490,air_05c325d315cc17f5_2017-05-15,20.034690840580822,air_05c325d315cc17f5,2017-05-15
491,air_05c325d315cc17f5_2017-05-16,22.20463559126732,air_05c325d315cc17f5,2017-05-16
492,air_05c325d315cc17f5_2017-05-17,22.535406726042194,air_05c325d315cc17f5,2017-05-17
493,air_05c325d315cc17f5_2017-05-18,20.985478282581145,air_05c325d315cc17f5,2017-05-18
494,air_05c325d315cc17f5_2017-05-19,24.37640435179224,air_05c325d315cc17f5,2017-05-19
495,air_05c325d315cc17f5_2017-05-20,35.053296843809896,air_05c325d315cc17f5,2017-05-20
496,air_05c325d315cc17f5_2017-05-21,29.021547597782718,air_05c325d315cc17f5,2017-05-21
497,air_05c325d315cc17f5_2017-05-22,20.036162778957628,air_05c325d315cc17f5,2017-05-22
498,air_05c325d315cc17f5_2017-05-23,22.20632239528024,air_05c325d315cc17f5,2017-05-23
499,air_05c325d315cc17f5_2017-05-24,22.79735842621757,air_05c325d315cc17f5,2017-05-24
500,air_05c325d315cc17f5_2017-05-25,20.98697855895892,air_05c325d315cc17f5,2017-05-25
501,air_05c325d315cc17f5_2017-05-26,24.378212513214656,air_05c325d315cc17f5,2017-05-26
502,air_05c325d315cc17f5_2017-05-27,35.055919529178325,air_05c325d315cc17f5,2017-05-27
503,air_05c325d315cc17f5_2017-05-28,29.02364786098473,air_05c325d315cc17f5,2017-05-28
504,air_05c325d315cc17f5_2017-05-29,20.646202901279107,air_05c325d315cc17f5,2017-05-29
505,air_05c325d315cc17f5_2017-05-30,22.90623323854468,air_05c325d315cc17f5,2017-05-30
506,air_05c325d315cc17f5_2017-05-31,22.667325722575303,air_05c325d315cc17f5,2017-05-31
507,air_0647f17b4dc041c8_2017-04-23,52.37966221200586,air_0647f17b4dc041c8,2017-04-23
508,air_0647f17b4dc041c8_2017-04-24,30.235097188665147,air_0647f17b4dc041c8,2017-04-24
509,air_0647f17b4dc041c8_2017-04-25,2.6715127609152107,air_0647f17b4dc041c8,2017-04-25
510,air_0647f17b4dc041c8_2017-04-26,32.59062043235413,air_0647f17b4dc041c8,2017-04-26
511,air_0647f17b4dc041c8_2017-04-27,32.789389591622616,air_0647f17b4dc041c8,2017-04-27
512,air_0647f17b4dc041c8_2017-04-28,33.79602313910371,air_0647f17b4dc041c8,2017-04-28
513,air_0647f17b4dc041c8_2017-04-29,55.86201910038786,air_0647f17b4dc041c8,2017-04-29
514,air_0647f17b4dc041c8_2017-04-30,52.18839244025165,air_0647f17b4dc041c8,2017-04-30
515,air_0647f17b4dc041c8_2017-05-01,30.172420160773825,air_0647f17b4dc041c8,2017-05-01
